Sent_ID	Data	Sentence	Result
GUM_academic_games-8	6	overall	JJ
GUM_academic_games-8	7	intelligence	NN
GUM_academic_games-8	8	capacity	NN
GUM_academic_games-8	1	of	IN
GUM_academic_games-8	2	elementary	JJ
GUM_academic_games-8	3	school	NN
GUM_academic_games-8	4	children	NNS
GUM_academic_games-8	5	(	-LRB-
GUM_academic_games-8	6	Miller	NNP
GUM_academic_games-8	7	&	CC
GUM_academic_games-8	8	Robertson	NNP
GUM_academic_games-8	9	,	,
GUM_academic_games-8	1	2010	CD
GUM_academic_games-8	2	)	-RRB-
GUM_academic_games-8	3	,	,
GUM_academic_games-8	4	and	CC
GUM_academic_games-8	5	to	TO
GUM_academic_games-8	6	better	VB
GUM_academic_games-8	7	performance	NN
GUM_academic_games-8	8	of	IN
GUM_academic_games-8	9	working	VBG
GUM_academic_games-8	10	memory	NN
GUM_academic_games-8	1	ability	NN
GUM_academic_games-8	2	(	-LRB-
GUM_academic_games-8	3	Klingberg	NNP
GUM_academic_games-8	4	et	FW
GUM_academic_games-8	5	al.	FW
GUM_academic_games-8	6	,	,
GUM_academic_games-8	7	2005	CD
GUM_academic_games-8	8	;	:
GUM_academic_games-8	9	Thorell	NNP
GUM_academic_games-8	10	,	,
GUM_academic_games-8	11	Lindqvist	NNP
GUM_academic_games-8	12	,	,
GUM_academic_games-8	13	Nutley	NNP
GUM_academic_games-8	1	,	,
GUM_academic_games-8	2	Bohlin	NNP
GUM_academic_games-8	3	,	,
GUM_academic_games-8	4	&	CC
GUM_academic_games-8	5	Klingberg	NNP
GUM_academic_games-8	6	,	,
GUM_academic_games-8	7	2009	CD
GUM_academic_games-8	8	)	-RRB-
GUM_academic_games-8	9	.	.
GUM_academic_games-9	1	Considering	VBG
GUM_academic_games-9	2	the	DT
GUM_academic_games-9	3	importance	NN
GUM_academic_games-9	4	of	IN
GUM_academic_games-9	5	the	DT
GUM_academic_games-9	6	proper	JJ
GUM_academic_games-9	1	functioning	NN
GUM_academic_games-9	2	of	IN
GUM_academic_games-9	3	attention	NN
GUM_academic_games-9	4	,	,
GUM_academic_games-9	5	because	IN
GUM_academic_games-9	1	of	IN
GUM_academic_games-9	2	its	PRP$
GUM_academic_games-9	3	involvement	NN
GUM_academic_games-9	4	in	IN
GUM_academic_games-9	5	the	DT
GUM_academic_games-9	6	regulation	NN
GUM_academic_games-9	7	of	IN
GUM_academic_games-9	8	thoughts	NNS
GUM_academic_games-9	9	and	CC
GUM_academic_games-9	10	emotions	NNS
GUM_academic_games-9	11	,	,
GUM_academic_games-9	1	maintaining	VBG
GUM_academic_games-9	2	the	DT
GUM_academic_games-9	3	performance	NN
GUM_academic_games-9	4	of	IN
GUM_academic_games-9	5	this	DT
GUM_academic_games-9	6	process	NN
GUM_academic_games-9	7	is	VBZ
GUM_academic_games-9	8	very	RB
GUM_academic_games-9	1	important	JJ
GUM_academic_games-9	2	,	,
GUM_academic_games-9	3	especially	RB
GUM_academic_games-9	4	in	IN
GUM_academic_games-9	5	school	NN
GUM_academic_games-9	6	,	,
GUM_academic_games-9	7	where	WRB
GUM_academic_games-9	8	the	DT
GUM_academic_games-9	1	child	NN
GUM_academic_games-9	2	must	MD
GUM_academic_games-9	3	acquire	VB
GUM_academic_games-9	4	content	NN
GUM_academic_games-9	5	in	IN
GUM_academic_games-9	6	an	DT
GUM_academic_games-9	7	environment	NN
GUM_academic_games-9	8	full	JJ
GUM_academic_games-9	1	of	IN
GUM_academic_games-9	2	countless	JJ
GUM_academic_games-9	3	distractors	NNS
GUM_academic_games-9	4	.	.
GUM_academic_games-10	1	The	DT
GUM_academic_games-10	2	study	NN
GUM_academic_games-10	3	in	IN
GUM_academic_games-10	4	question	NN
GUM_academic_games-10	5	focuses	VBZ
GUM_academic_games-10	6	on	IN
GUM_academic_games-10	1	the	DT
GUM_academic_games-10	2	attention	NN
GUM_academic_games-10	3	,	,
GUM_academic_games-10	4	proposing	VBG
GUM_academic_games-10	5	and	CC
GUM_academic_games-10	1	evaluation	NN
GUM_academic_games-10	2	in	IN
GUM_academic_games-10	3	the	DT
GUM_academic_games-10	4	context	NN
GUM_academic_games-10	5	of	IN
GUM_academic_games-10	6	the	DT
GUM_academic_games-10	7	classroom	NN
GUM_academic_games-10	8	.	.
GUM_academic_games-11	1	Thus	RB
GUM_academic_games-11	2	,	,
GUM_academic_games-11	3	it	PRP
GUM_academic_games-11	4	suggests	VBZ
GUM_academic_games-11	5	the	DT
GUM_academic_games-11	6	use	NN
GUM_academic_games-11	1	of	IN
GUM_academic_games-11	2	digital	JJ
GUM_academic_games-11	3	games	NNS
GUM_academic_games-11	4	in	IN
GUM_academic_games-11	5	an	DT
GUM_academic_games-11	1	integrated	JJ
GUM_academic_games-11	2	way	NN
GUM_academic_games-11	3	the	DT
GUM_academic_games-11	4	school	NN
GUM_academic_games-11	5	activities	NNS
GUM_academic_games-11	6	in	IN
GUM_academic_games-11	7	the	DT
GUM_academic_games-11	8	classroom	NN
GUM_academic_games-11	9	.	.
GUM_academic_games-12	1	The	DT
GUM_academic_games-12	2	games	NNS
GUM_academic_games-12	3	have	VBP
GUM_academic_games-12	4	features	NNS
GUM_academic_games-12	5	like	IN
GUM_academic_games-12	6	increasing	VBG
GUM_academic_games-12	1	challenges	NNS
GUM_academic_games-12	2	,	,
GUM_academic_games-12	3	rules	NNS
GUM_academic_games-12	4	that	WDT
GUM_academic_games-12	5	establish	VBP
GUM_academic_games-12	1	what	WP
GUM_academic_games-12	2	can	MD
GUM_academic_games-12	3	and	CC
GUM_academic_games-12	4	can	MD
GUM_academic_games-12	5	not	RB
GUM_academic_games-12	6	be	VB
GUM_academic_games-12	7	done	VBN
GUM_academic_games-12	8	,	,
GUM_academic_games-12	9	and	CC
GUM_academic_games-12	10	involvement	NN
GUM_academic_games-12	11	of	IN
GUM_academic_games-12	1	the	DT
GUM_academic_games-12	2	player	NN
GUM_academic_games-12	3	in	IN
GUM_academic_games-12	4	the	DT
GUM_academic_games-12	5	quest	NN
GUM_academic_games-12	6	to	TO
GUM_academic_games-12	7	gain	VB
GUM_academic_games-12	8	skills	NNS
GUM_academic_games-12	1	and	CC
GUM_academic_games-12	2	win	VB
GUM_academic_games-12	3	the	DT
GUM_academic_games-12	4	game	NN
GUM_academic_games-12	5	(	-LRB-
GUM_academic_games-12	6	Kirriemuir	NNP
GUM_academic_games-12	7	&	CC
GUM_academic_games-12	8	McFarlane	NNP
GUM_academic_games-12	1	,	,
GUM_academic_games-12	2	2004	CD
GUM_academic_games-12	3	;	:
GUM_academic_games-12	4	Prensky	NNP
GUM_academic_games-12	5	,	,
GUM_academic_games-12	6	2005	CD
GUM_academic_games-12	7	)	-RRB-
GUM_academic_games-12	8	.	.
GUM_academic_games-13	1	We	PRP
GUM_academic_games-13	2	aim	VBP
GUM_academic_games-13	3	to	TO
GUM_academic_games-13	4	investigate	VB
GUM_academic_games-13	5	the	DT
GUM_academic_games-13	6	contributions	NNS
GUM_academic_games-13	1	of	IN
GUM_academic_games-13	2	the	DT
GUM_academic_games-13	3	use	NN
GUM_academic_games-13	4	of	IN
GUM_academic_games-13	5	a	DT
GUM_academic_games-13	1	system	NN
GUM_academic_games-13	2	that	WDT
GUM_academic_games-13	3	integrates	VBZ
GUM_academic_games-13	4	cognitive	JJ
GUM_academic_games-13	5	digital	JJ
GUM_academic_games-13	6	games	NNS
GUM_academic_games-13	7	to	IN
GUM_academic_games-13	8	a	DT
GUM_academic_games-13	9	database	NN
GUM_academic_games-13	10	,	,
GUM_academic_games-13	11	of	IN
GUM_academic_games-13	1	the	DT
GUM_academic_games-13	2	Escola	NNP
GUM_academic_games-13	3	do	NNP
GUM_academic_games-13	4	Cérebro	NNP
GUM_academic_games-13	5	,	,
GUM_academic_games-13	6	for	IN
GUM_academic_games-13	7	monitoring	NN
GUM_academic_games-13	8	and	CC
GUM_academic_games-13	1	improvement	NN
GUM_academic_games-13	2	of	IN
GUM_academic_games-13	3	cognitive	JJ
GUM_academic_games-13	4	skills	NNS
GUM_academic_games-13	5	,	,
GUM_academic_games-13	6	highlighting	VBG
GUM_academic_games-13	7	the	DT
GUM_academic_games-13	8	attention	NN
GUM_academic_games-13	1	.	.
GUM_academic_games-14	1	The	DT
GUM_academic_games-14	2	games	NNS
GUM_academic_games-14	3	involve	VBP
GUM_academic_games-14	4	challenges	NNS
GUM_academic_games-14	5	and	CC
GUM_academic_games-14	6	rules	NNS
GUM_academic_games-14	1	involving	VBG
GUM_academic_games-14	2	the	DT
GUM_academic_games-14	3	exercise	NN
GUM_academic_games-14	4	of	IN
GUM_academic_games-14	5	cognitive	JJ
GUM_academic_games-14	1	functions	NNS
GUM_academic_games-14	2	,	,
GUM_academic_games-14	3	especially	RB
GUM_academic_games-14	4	the	DT
GUM_academic_games-14	5	working	NN
GUM_academic_games-14	6	memory	NN
GUM_academic_games-14	7	,	,
GUM_academic_games-14	8	attention	NN
GUM_academic_games-14	9	and	CC
GUM_academic_games-14	10	capacity	NN
GUM_academic_games-14	11	of	IN
GUM_academic_games-14	1	solving	VBG
GUM_academic_games-14	2	problems	NNS
GUM_academic_games-14	3	.	.
GUM_academic_games-15	1	The	DT
GUM_academic_games-15	2	study	NN
GUM_academic_games-15	3	combines	VBZ
GUM_academic_games-15	4	qualitative	JJ
GUM_academic_games-15	5	and	CC
GUM_academic_games-15	6	quantitative	JJ
GUM_academic_games-15	1	approaches	NNS
GUM_academic_games-15	2	.	.
GUM_academic_games-16	1	It	PRP
GUM_academic_games-16	2	collects	VBZ
GUM_academic_games-16	3	the	DT
GUM_academic_games-16	4	data	NNS
GUM_academic_games-16	5	based	VBN
GUM_academic_games-16	6	on	IN
GUM_academic_games-16	1	the	DT
GUM_academic_games-16	2	observation	NN
GUM_academic_games-16	3	of	IN
GUM_academic_games-16	4	the	DT
GUM_academic_games-16	5	proposed	VBN
GUM_academic_games-16	1	interventions	NNS
GUM_academic_games-16	2	as	IN
GUM_academic_games-16	3	well	RB
GUM_academic_games-16	4	as	IN
GUM_academic_games-16	5	interviews	NNS
GUM_academic_games-16	6	conducted	VBN
GUM_academic_games-16	7	with	IN
GUM_academic_games-16	8	participating	VBG
GUM_academic_games-16	9	teachers	NNS
GUM_academic_games-16	10	and	CC
GUM_academic_games-16	11	students	NNS
GUM_academic_games-16	1	to	TO
GUM_academic_games-16	2	identify	VB
GUM_academic_games-16	3	their	PRP$
GUM_academic_games-16	4	perceptions	NNS
GUM_academic_games-16	5	of	IN
GUM_academic_games-16	6	digital	JJ
GUM_academic_games-16	7	games	NNS
GUM_academic_games-16	8	’	POS
GUM_academic_games-16	1	contributions	NNS
GUM_academic_games-16	2	to	IN
GUM_academic_games-16	3	the	DT
GUM_academic_games-16	4	learning	NN
GUM_academic_games-16	5	process	NN
GUM_academic_games-16	6	.	.
GUM_academic_games-17	1	Furthermore	RB
GUM_academic_games-17	2	,	,
GUM_academic_games-17	3	before	IN
GUM_academic_games-17	4	and	CC
GUM_academic_games-17	5	after	IN
GUM_academic_games-17	6	the	DT
GUM_academic_games-17	1	implementation	NN
GUM_academic_games-17	2	of	IN
GUM_academic_games-17	3	the	DT
GUM_academic_games-17	4	intervention	NN
GUM_academic_games-17	5	,	,
GUM_academic_games-17	1	we	PRP
GUM_academic_games-17	2	performed	VBD
GUM_academic_games-17	3	a	DT
GUM_academic_games-17	4	D2	NN
GUM_academic_games-17	5	Test	NN
GUM_academic_games-17	6	of	IN
GUM_academic_games-17	7	attention	NN
GUM_academic_games-17	8	that	WDT
GUM_academic_games-17	9	measures	VBZ
GUM_academic_games-17	10	selective	JJ
GUM_academic_games-17	11	and	CC
GUM_academic_games-17	1	sustained	JJ
GUM_academic_games-17	2	attention	NN
GUM_academic_games-17	3	,	,
GUM_academic_games-17	4	as	RB
GUM_academic_games-17	5	well	RB
GUM_academic_games-17	6	as	IN
GUM_academic_games-17	7	visual	JJ
GUM_academic_games-17	8	scanning	NN
GUM_academic_games-17	1	accuracy	NN
GUM_academic_games-17	2	and	CC
GUM_academic_games-17	3	speed	NN
GUM_academic_games-17	4	.	.
GUM_academic_games-18	1	The	DT
GUM_academic_games-18	2	intervention	NN
GUM_academic_games-18	3	consisted	VBD
GUM_academic_games-18	4	in	IN
GUM_academic_games-18	5	the	DT
GUM_academic_games-18	6	use	NN
GUM_academic_games-18	1	of	IN
GUM_academic_games-18	2	the	DT
GUM_academic_games-18	3	Escola	NNP
GUM_academic_games-18	4	do	NNP
GUM_academic_games-18	5	Cérebro	NNP
GUM_academic_games-18	1	,	,
GUM_academic_games-18	2	using	VBG
GUM_academic_games-18	3	tablets	NNS
GUM_academic_games-18	4	in	IN
GUM_academic_games-18	5	the	DT
GUM_academic_games-18	6	classroom	NN
GUM_academic_games-18	7	,	,
GUM_academic_games-18	8	daily	RB
GUM_academic_games-18	9	for	IN
GUM_academic_games-18	10	a	DT
GUM_academic_games-18	11	period	NN
GUM_academic_games-18	1	of	IN
GUM_academic_games-18	2	five	CD
GUM_academic_games-18	3	weeks	NNS
GUM_academic_games-18	4	.	.
GUM_academic_games-19	1	The	DT
GUM_academic_games-19	2	sample	NN
GUM_academic_games-19	3	consisted	VBD
GUM_academic_games-19	4	of	IN
GUM_academic_games-19	5	71	CD
GUM_academic_games-19	6	students	NNS
GUM_academic_games-19	1	of	IN
GUM_academic_games-19	2	the	DT
GUM_academic_games-19	3	Application	NNP
GUM_academic_games-19	4	School	NNP
GUM_academic_games-19	5	of	IN
GUM_academic_games-19	1	Basic	NNP
GUM_academic_games-19	2	Education	NNP
GUM_academic_games-19	3	,	,
GUM_academic_games-19	4	Federal	NNP
GUM_academic_games-19	5	University	NNP
GUM_academic_games-19	6	of	IN
GUM_academic_games-19	7	Santa	NNP
GUM_academic_games-19	8	Catarina	NNP
GUM_academic_games-19	9	,	,
GUM_academic_games-19	10	aged	JJ
GUM_academic_games-19	11	7	CD
GUM_academic_games-19	1	and	CC
GUM_academic_games-19	2	9	CD
GUM_academic_games-19	3	years	NNS
GUM_academic_games-19	4	old	JJ
GUM_academic_games-19	5	(	-LRB-
GUM_academic_games-19	6	M	NN
GUM_academic_games-19	7	=	SYM
GUM_academic_games-19	8	7.64	CD
GUM_academic_games-19	1	±	CC
GUM_academic_games-19	2	1.12	CD
GUM_academic_games-19	3	)	-RRB-
GUM_academic_games-19	4	,	,
GUM_academic_games-19	5	which	WDT
GUM_academic_games-19	6	were	VBD
GUM_academic_games-19	7	divided	VBN
GUM_academic_games-19	8	into	IN
GUM_academic_games-19	1	two	CD
GUM_academic_games-19	2	groups	NNS
GUM_academic_games-19	3	:	:
GUM_academic_games-19	4	participant	NN
GUM_academic_games-19	5	and	CC
GUM_academic_games-19	6	control	NN
GUM_academic_games-19	7	.	.
GUM_academic_games-20	1	The	DT
GUM_academic_games-20	2	first	JJ
GUM_academic_games-20	3	(	-LRB-
GUM_academic_games-20	4	n	NN
GUM_academic_games-20	5	=	SYM
GUM_academic_games-20	6	31	CD
GUM_academic_games-20	1	)	-RRB-
GUM_academic_games-20	2	participated	VBD
GUM_academic_games-20	3	in	IN
GUM_academic_games-20	4	the	DT
GUM_academic_games-20	5	intervention	NN
GUM_academic_games-20	1	,	,
GUM_academic_games-20	2	the	DT
GUM_academic_games-20	3	control	NN
GUM_academic_games-20	4	group	NN
GUM_academic_games-20	5	(	-LRB-
GUM_academic_games-20	6	n	NN
GUM_academic_games-20	7	=	SYM
GUM_academic_games-20	8	40	CD
GUM_academic_games-20	9	)	-RRB-
GUM_academic_games-20	10	was	VBD
GUM_academic_games-20	11	only	RB
GUM_academic_games-20	1	evaluated	VBN
GUM_academic_games-20	2	using	VBG
GUM_academic_games-20	3	the	DT
GUM_academic_games-20	4	test	NN
GUM_academic_games-20	5	before	IN
GUM_academic_games-20	6	and	CC
GUM_academic_games-20	7	after	IN
GUM_academic_games-20	8	the	DT
GUM_academic_games-20	1	same	JJ
GUM_academic_games-20	2	time	NN
GUM_academic_games-20	3	interval	NN
GUM_academic_games-20	4	of	IN
GUM_academic_games-20	5	interventions	NNS
GUM_academic_games-20	6	.	.
GUM_academic_games-21	1	The	DT
GUM_academic_games-21	2	Escola	NNP
GUM_academic_games-21	3	do	NNP
GUM_academic_games-21	4	Cérebro	NNP
GUM_academic_games-21	5	is	VBZ
GUM_academic_games-21	6	a	DT
GUM_academic_games-21	1	platform	NN
GUM_academic_games-21	2	that	WDT
GUM_academic_games-21	3	integrates	VBZ
GUM_academic_games-21	4	seven	CD
GUM_academic_games-21	5	digital	JJ
GUM_academic_games-21	1	games	NNS
GUM_academic_games-21	2	into	IN
GUM_academic_games-21	3	a	DT
GUM_academic_games-21	4	database	NN
GUM_academic_games-21	5	.	.
GUM_academic_games-22	1	The	DT
GUM_academic_games-22	2	application	NN
GUM_academic_games-22	3	allows	VBZ
GUM_academic_games-22	4	visualization	NN
GUM_academic_games-22	5	of	IN
GUM_academic_games-22	6	the	DT
GUM_academic_games-22	1	player	NN
GUM_academic_games-22	2	's	POS
GUM_academic_games-22	3	performance	NN
GUM_academic_games-22	4	and	CC
GUM_academic_games-22	5	offers	VBZ
GUM_academic_games-22	1	the	DT
GUM_academic_games-22	2	possibility	NN
GUM_academic_games-22	3	of	IN
GUM_academic_games-22	4	monitoring	VBG
GUM_academic_games-22	5	by	IN
GUM_academic_games-22	6	teachers	NNS
GUM_academic_games-22	7	.	.
GUM_academic_games-23	1	Students	NNS
GUM_academic_games-23	2	have	VBP
GUM_academic_games-23	3	their	PRP$
GUM_academic_games-23	4	scores	NNS
GUM_academic_games-23	5	measured	VBN
GUM_academic_games-23	6	by	IN
GUM_academic_games-23	1	four	CD
GUM_academic_games-23	2	variables	NNS
GUM_academic_games-23	3	:	:
GUM_academic_games-23	4	time	NN
GUM_academic_games-23	5	,	,
GUM_academic_games-23	1	speed	NN
GUM_academic_games-23	2	,	,
GUM_academic_games-23	3	stability	NN
GUM_academic_games-23	4	and	CC
GUM_academic_games-23	5	accuracy	NN
GUM_academic_games-23	6	.	.
GUM_academic_games-24	1	A	DT
GUM_academic_games-24	2	statistical	JJ
GUM_academic_games-24	3	analysis	NN
GUM_academic_games-24	4	was	VBD
GUM_academic_games-24	5	performed	VBN
GUM_academic_games-24	6	based	VBN
GUM_academic_games-24	1	on	IN
GUM_academic_games-24	2	the	DT
GUM_academic_games-24	3	application	NN
GUM_academic_games-24	4	of	IN
GUM_academic_games-24	5	the	DT
GUM_academic_games-24	1	paired	VBN
GUM_academic_games-24	2	t	NN
GUM_academic_games-24	3	-	HYPH
GUM_academic_games-24	4	test	NN
GUM_academic_games-24	5	on	IN
GUM_academic_games-24	6	the	DT
GUM_academic_games-24	7	difference	NN
GUM_academic_games-24	8	of	IN
GUM_academic_games-24	9	the	DT
GUM_academic_games-24	10	overall	JJ
GUM_academic_games-24	11	score	NN
GUM_academic_games-24	1	obtained	VBN
GUM_academic_games-24	2	in	IN
GUM_academic_games-24	3	the	DT
GUM_academic_games-24	4	test	NN
GUM_academic_games-24	5	before	IN
GUM_academic_games-24	6	and	CC
GUM_academic_games-24	7	after	IN
GUM_academic_games-24	8	the	DT
GUM_academic_games-24	1	intervention	NN
GUM_academic_games-24	2	in	IN
GUM_academic_games-24	3	the	DT
GUM_academic_games-24	4	two	CD
GUM_academic_games-24	5	groups	NNS
GUM_academic_games-24	6	.	.
GUM_academic_games-25	1	The	DT
GUM_academic_games-25	2	difference	NN
GUM_academic_games-25	3	in	IN
GUM_academic_games-25	4	the	DT
GUM_academic_games-25	5	results	NNS
GUM_academic_games-25	6	obtained	VBN
GUM_academic_games-25	1	from	IN
GUM_academic_games-25	2	the	DT
GUM_academic_games-25	3	application	NN
GUM_academic_games-25	4	of	IN
GUM_academic_games-25	5	D2	NN
GUM_academic_games-25	1	Test	NN
GUM_academic_games-25	2	of	IN
GUM_academic_games-25	3	attention	NN
GUM_academic_games-25	4	before	IN
GUM_academic_games-25	5	and	CC
GUM_academic_games-25	6	after	IN
GUM_academic_games-25	7	was	VBD
GUM_academic_games-25	8	statistically	RB
GUM_academic_games-25	9	significant	JJ
GUM_academic_games-25	10	(	-LRB-
GUM_academic_games-25	11	p	NN
GUM_academic_games-25	1	<	SYM
GUM_academic_games-25	2	0.05	CD
GUM_academic_games-25	3	)	-RRB-
GUM_academic_games-25	4	,	,
GUM_academic_games-25	5	the	DT
GUM_academic_games-25	6	participant	NN
GUM_academic_games-25	7	group	NN
GUM_academic_games-25	8	had	VBD
GUM_academic_games-25	1	mean	NN
GUM_academic_games-25	2	and	CC
GUM_academic_games-25	3	standard	JJ
GUM_academic_games-25	4	deviation	NN
GUM_academic_games-25	5	60.23	CD
GUM_academic_games-25	6	(	-LRB-
GUM_academic_games-25	7	64.75	CD
GUM_academic_games-25	8	)	-RRB-
GUM_academic_games-25	1	respectively	RB
GUM_academic_games-25	2	,	,
GUM_academic_games-25	3	while	IN
GUM_academic_games-25	4	the	DT
GUM_academic_games-25	5	control	NN
GUM_academic_games-25	6	group	NN
GUM_academic_games-25	7	was	VBD
GUM_academic_games-25	8	20.00	CD
GUM_academic_games-25	1	(	-LRB-
GUM_academic_games-25	2	42.65	CD
GUM_academic_games-25	3	)	-RRB-
GUM_academic_games-25	4	.	.
GUM_academic_games-26	1	The	DT
GUM_academic_games-26	2	result	NN
GUM_academic_games-26	3	indicates	VBZ
GUM_academic_games-26	4	significant	JJ
GUM_academic_games-26	5	improvement	NN
GUM_academic_games-26	6	in	IN
GUM_academic_games-26	1	the	DT
GUM_academic_games-26	2	performance	NN
GUM_academic_games-26	3	of	IN
GUM_academic_games-26	4	the	DT
GUM_academic_games-26	5	sustained	JJ
GUM_academic_games-26	1	attention	NN
GUM_academic_games-26	2	in	IN
GUM_academic_games-26	3	the	DT
GUM_academic_games-26	4	test	NN
GUM_academic_games-26	5	,	,
GUM_academic_games-26	6	as	RB
GUM_academic_games-26	7	well	RB
GUM_academic_games-26	8	as	IN
GUM_academic_games-26	9	a	DT
GUM_academic_games-26	10	high	JJ
GUM_academic_games-26	11	dispersion	NN
GUM_academic_games-26	1	,	,
GUM_academic_games-26	2	which	WDT
GUM_academic_games-26	3	reveals	VBZ
GUM_academic_games-26	4	a	DT
GUM_academic_games-26	5	variation	NN
GUM_academic_games-26	6	in	IN
GUM_academic_games-26	7	relation	NN
GUM_academic_games-26	8	to	IN
GUM_academic_games-26	1	the	DT
GUM_academic_games-26	2	performance	NN
GUM_academic_games-26	3	.	.
GUM_academic_games-27	1	In	IN
GUM_academic_games-27	2	addition	NN
GUM_academic_games-27	3	,	,
GUM_academic_games-27	4	students	NNS
GUM_academic_games-27	5	participating	VBG
GUM_academic_games-27	6	in	IN
GUM_academic_games-27	1	the	DT
GUM_academic_games-27	2	interview	NN
GUM_academic_games-27	3	reported	VBD
GUM_academic_games-27	4	a	DT
GUM_academic_games-27	5	preference	NN
GUM_academic_games-27	1	for	IN
GUM_academic_games-27	2	games	NNS
GUM_academic_games-27	3	that	WDT
GUM_academic_games-27	4	involve	VBP
GUM_academic_games-27	5	problem	NN
GUM_academic_games-27	6	solving	NN
GUM_academic_games-27	7	,	,
